,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
3427,2013-09-13 13:50:00,4,40.864494,37.683357,38.716915,39.461876,40.18123,40.864494,41.537807,42.175945,43.123436,44.497208,43.92483139038086
3428,2013-09-13 13:50:00,6,41.00942,35.719337,37.592316,38.867996,39.966682,41.00942,41.960335,42.997257,44.20984,45.867702,41.95366668701172
3429,2013-09-13 13:55:00,2,35.801697,31.225725,32.75554,33.84814,34.761127,35.801697,36.792774,37.971294,39.399166,42.099888,34.20487976074219
3430,2013-09-13 13:55:00,4,40.851627,37.8184,38.791767,39.52096,40.197933,40.851627,41.55311,42.269466,43.125267,44.503597,43.73273086547852
3431,2013-09-13 13:55:00,6,40.60049,35.22476,37.20173,38.50087,39.54911,40.60049,41.678223,42.7091,43.949432,45.658306,41.37171936035156
3432,2013-09-13 14:00:00,2,35.365753,30.804783,32.340553,33.476692,34.475414,35.365753,36.46275,37.611,39.291973,41.93235,34.521148681640625
3433,2013-09-13 14:00:00,4,40.820187,37.762497,38.757153,39.494263,40.192814,40.820187,41.503887,42.241863,43.117355,44.38406,44.67573165893555
3434,2013-09-13 14:00:00,6,39.644764,34.168213,36.18505,37.423244,38.622345,39.644764,40.67304,41.798,42.997105,44.79983,38.25141525268555
3435,2013-09-13 14:05:00,2,35.344578,30.75192,32.246136,33.335087,34.37916,35.344578,36.437504,37.669838,39.390728,42.152367,37.25087356567383
3436,2013-09-13 14:05:00,4,40.85578,37.836494,38.775543,39.519657,40.244926,40.85578,41.438965,42.23367,43.111908,44.39695,42.57510757446289
3437,2013-09-13 14:05:00,6,38.473335,33.16374,34.994267,36.30901,37.456657,38.473335,39.542507,40.605263,41.80133,43.55038,39.17244338989258
3438,2013-09-13 14:10:00,2,35.175797,31.346777,32.670803,33.62655,34.286232,35.175797,35.801365,36.815407,37.975834,39.757664,34.84278106689453
3439,2013-09-13 14:10:00,4,41.95969,39.06489,40.07985,40.77957,41.37217,41.95969,42.544605,43.15144,43.949596,44.97415,39.513580322265625
3440,2013-09-13 14:10:00,6,37.949253,33.957664,35.399273,36.344772,37.243168,37.949253,38.78245,39.54088,40.5575,41.72902,36.82437896728516
3441,2013-09-13 14:15:00,2,34.74121,30.895102,32.36577,33.422165,34.079884,34.74121,35.711388,36.66359,37.895267,39.882607,36.10205841064453
3442,2013-09-13 14:15:00,4,42.04891,38.890835,39.99686,40.749043,41.407726,42.04891,42.723225,43.40046,44.13646,45.372734,41.61269760131836
3443,2013-09-13 14:15:00,6,37.555187,33.23503,34.7282,35.91829,36.77138,37.555187,38.43311,39.341858,40.38034,41.75333,35.55085754394531
3444,2013-09-13 14:20:00,2,34.79368,30.637592,32.10731,33.054394,33.931095,34.79368,35.58851,36.597855,37.87903,39.988873,35.458892822265625
3445,2013-09-13 14:20:00,4,42.10817,38.821564,39.917168,40.680687,41.39217,42.10817,42.803967,43.40699,44.31804,45.582287,42.25772857666016
3446,2013-09-13 14:20:00,6,36.85487,32.15062,33.76642,34.903164,35.969536,36.85487,37.726883,38.6607,39.77947,41.19301,37.40816116333008
3447,2013-09-13 14:25:00,2,34.673653,30.44949,31.929743,32.874043,33.73338,34.673653,35.62908,36.619728,37.86095,40.13464,34.77812957763672
3448,2013-09-13 14:25:00,4,41.962242,38.655594,39.770046,40.557507,41.252014,41.962242,42.68256,43.325165,44.186977,45.476074,37.82802581787109
3449,2013-09-13 14:25:00,6,36.396294,31.67159,33.38051,34.546066,35.518253,36.396294,37.46583,38.417133,39.5333,41.155396,40.15042495727539
3450,2013-09-13 14:30:00,2,34.787045,30.430069,31.928585,32.885708,33.921047,34.787045,35.658436,36.7903,38.192802,40.520695,36.17315673828125
3451,2013-09-13 14:30:00,4,41.88058,38.58634,39.710117,40.494766,41.2108,41.88058,42.615677,43.36291,44.20523,45.440502,38.54898834228516
3452,2013-09-13 14:30:00,6,36.108906,31.10954,32.81934,34.032337,35.09422,36.108906,37.0301,38.11496,39.272945,40.88389,40.96360778808594
3453,2013-09-13 14:35:00,2,34.606976,30.335215,31.777496,32.849564,33.80258,34.606976,35.719624,36.759605,38.296368,40.57836,40.169620513916016
3454,2013-09-13 14:35:00,4,41.736187,38.442963,39.524857,40.32578,41.068733,41.736187,42.39228,43.180325,44.06518,45.365223,35.93375778198242
3455,2013-09-13 14:35:00,6,35.641907,30.670923,32.36587,33.579193,34.66408,35.641907,36.649277,37.662125,38.87892,40.447235,37.32894515991211
3456,2013-09-13 14:40:00,2,36.84025,32.50141,33.889748,35.075058,35.888134,36.84025,37.510544,38.514397,39.745796,41.53055,52.57413482666016
3457,2013-09-13 14:40:00,4,39.435894,36.624344,37.61619,38.28003,38.899696,39.435894,40.027985,40.681717,41.458763,42.54676,48.48999786376953
3458,2013-09-13 14:40:00,6,37.561584,33.931316,35.209435,36.144405,36.9101,37.561584,38.359783,39.0284,39.926563,41.083927,40.53432083129883
3459,2013-09-13 14:45:00,2,36.346046,31.961924,33.43797,34.67276,35.42693,36.346046,37.38292,38.420734,39.758442,41.86467,51.099647521972656
3460,2013-09-13 14:45:00,4,40.648323,37.486523,38.564407,39.3297,40.017822,40.648323,41.311783,41.969936,42.82071,44.008896,46.61956787109375
3461,2013-09-13 14:45:00,6,36.40767,32.30522,33.74348,34.8628,35.605827,36.40767,37.264214,38.070736,39.020596,40.36921,44.94565582275391
3462,2013-09-13 14:50:00,2,36.262306,31.495863,33.201454,34.248585,35.245686,36.262306,37.13113,38.264374,39.614147,41.964737,49.01133728027344
3463,2013-09-13 14:50:00,4,40.737415,37.480343,38.588627,39.361935,40.070053,40.737415,41.38956,42.121075,42.966805,44.17939,45.14545440673828
3464,2013-09-13 14:50:00,6,35.776157,31.392097,32.896893,33.990208,34.94456,35.776157,36.594482,37.4456,38.53569,39.94712,46.53110504150391
3465,2013-09-13 14:55:00,2,35.670277,31.161226,32.726532,33.713078,34.669785,35.670277,36.82727,37.7801,39.21653,41.553867,58.46021270751953
3466,2013-09-13 14:55:00,4,40.490795,37.27183,38.351532,39.132725,39.837547,40.490795,41.1521,41.860104,42.694427,43.96863,45.74597930908203
3467,2013-09-13 14:55:00,6,35.213593,30.880054,32.371017,33.495514,34.394276,35.213593,36.177547,37.062466,38.11235,39.615555,44.382354736328125
3468,2013-09-13 15:00:00,2,35.866512,31.236261,32.588646,33.702564,34.853386,35.866512,36.87951,38.01174,39.54459,42.02455,57.966453552246094
3469,2013-09-13 15:00:00,4,40.520718,37.262062,38.34423,39.12949,39.83793,40.520718,41.16686,41.896103,42.753937,43.949913,49.14859771728516
3470,2013-09-13 15:00:00,6,35.343796,30.800495,32.34476,33.44938,34.416992,35.343796,36.198082,37.1163,38.200462,39.706432,45.27976608276367
3471,2013-09-13 15:05:00,2,35.875175,31.056713,32.598995,33.77182,34.839886,35.875175,37.037415,38.17647,39.855556,42.34335,53.51170349121094
3472,2013-09-13 15:05:00,4,40.72094,37.45729,38.54682,39.346523,40.078323,40.72094,41.400017,42.13791,42.979073,44.215,45.80708312988281
3473,2013-09-13 15:05:00,6,35.59511,30.964819,32.57736,33.70582,34.7634,35.59511,36.524193,37.467205,38.594627,40.10268,43.15787887573242
3474,2013-09-13 15:10:00,2,52.775517,43.442924,46.45558,48.710056,50.696392,52.775517,54.827454,57.34236,60.686943,66.62326,51.2969970703125
3475,2013-09-13 15:10:00,4,44.049843,40.426495,41.725246,42.638184,43.385937,44.049843,44.814064,45.63476,46.618576,48.038574,41.72840118408203
3476,2013-09-13 15:10:00,6,42.14314,37.856617,39.311264,40.457317,41.378258,42.14314,42.958836,43.905575,45.049652,46.40476,42.28328323364258
3477,2013-09-13 15:15:00,2,50.725178,40.73545,44.041073,46.47511,48.562477,50.725178,53.199413,55.938507,59.931046,66.746086,44.758148193359375
3478,2013-09-13 15:15:00,4,44.00241,39.93396,41.337555,42.33752,43.17256,44.00241,44.771908,45.609695,46.645508,48.240303,44.17477035522461
3479,2013-09-13 15:15:00,6,40.81034,35.996376,37.69782,38.927956,39.94541,40.81034,41.797802,42.816654,43.954887,45.682854,42.95063781738281
3480,2013-09-13 15:20:00,2,49.20958,38.85603,42.123573,44.619232,47.024055,49.20958,51.63646,54.771957,58.912045,66.24943,64.09869384765625
3481,2013-09-13 15:20:00,4,43.5923,39.468384,40.889854,41.881283,42.74782,43.5923,44.40903,45.24135,46.35194,47.929695,41.08824157714844
3482,2013-09-13 15:20:00,6,40.355267,35.169518,36.866985,38.183475,39.381603,40.355267,41.308006,42.39812,43.675285,45.44996,42.46454620361328
3483,2013-09-13 15:25:00,2,47.780807,37.38964,40.622406,43.18768,45.444744,47.780807,50.45684,53.487686,57.838852,65.378296,59.44190216064453
3484,2013-09-13 15:25:00,4,43.359486,39.22473,40.634804,41.667458,42.522034,43.359486,44.212383,45.032852,46.14974,47.82165,43.19994354248047
3485,2013-09-13 15:25:00,6,39.983818,34.63311,36.458775,37.83699,38.93177,39.983818,40.997284,42.0673,43.313324,45.239197,42.535430908203125
3486,2013-09-13 15:30:00,2,46.62477,36.07657,39.24715,41.87036,44.2007,46.62477,49.168674,52.20611,56.620377,64.474075,49.85735321044922
3487,2013-09-13 15:30:00,4,43.508663,39.25137,40.734417,41.71532,42.66788,43.508663,44.35675,45.271706,46.352882,48.011242,44.094505310058594
3488,2013-09-13 15:30:00,6,39.975895,34.52815,36.430077,37.813885,38.85261,39.975895,40.965866,42.167397,43.397205,45.355804,40.79312515258789
3489,2013-09-13 15:35:00,2,45.663,35.317406,38.39578,40.945637,43.303196,45.663,48.375153,51.57229,56.098553,63.8846,41.77538299560547
3490,2013-09-13 15:35:00,4,43.520393,39.273533,40.69147,41.755424,42.69909,43.520393,44.367718,45.302692,46.447117,48.11046,46.09264373779297
3491,2013-09-13 15:35:00,6,39.868828,34.579556,36.392136,37.674397,38.848385,39.868828,41.03124,42.130005,43.471863,45.306343,39.50761032104492
3492,2013-09-13 15:40:00,2,44.47559,38.023975,40.217808,41.757664,43.05843,44.47559,45.657234,47.331295,49.425995,52.79995,44.10948181152344
3493,2013-09-13 15:40:00,4,43.53812,40.049244,41.334476,42.17084,42.87402,43.53812,44.317154,45.156834,46.103287,47.51908,45.94325637817383
3494,2013-09-13 15:40:00,6,40.8549,36.77299,38.18685,39.212666,40.10958,40.8549,41.65387,42.55417,43.716377,44.964855,44.53413009643555
3495,2013-09-13 15:45:00,2,44.06426,36.646797,39.172432,41.146782,42.717705,44.06426,45.88958,47.698956,50.15778,54.30323,50.5059814453125
3496,2013-09-13 15:45:00,4,43.401485,39.655556,40.907276,41.81932,42.61082,43.401485,44.14539,44.991142,45.98318,47.594463,44.92819213867188
3497,2013-09-13 15:45:00,6,40.780285,36.39149,37.88868,39.0087,39.98993,40.780285,41.69112,42.752052,43.786327,45.38445,46.17362976074219
3498,2013-09-13 15:50:00,2,43.69962,35.618515,38.289974,40.16383,42.052063,43.69962,45.52344,47.629837,50.281124,54.808216,46.52365112304688
3499,2013-09-13 15:50:00,4,43.21459,39.441753,40.710117,41.609108,42.430824,43.21459,44.043217,44.850574,45.95895,47.50148,45.51502227783203
3500,2013-09-13 15:50:00,6,40.98365,36.18431,37.81691,39.00637,40.060978,40.98365,41.936817,42.92581,44.106403,45.713528,44.5732536315918
3501,2013-09-13 15:55:00,2,43.247807,34.863426,37.668484,39.650257,41.36596,43.247807,45.258236,47.489025,50.375423,55.243343,38.113548278808594
3502,2013-09-13 15:55:00,4,43.085743,39.224457,40.49131,41.44372,42.272102,43.085743,43.88297,44.69977,45.815628,47.4518,48.422607421875
3503,2013-09-13 15:55:00,6,40.823868,35.80308,37.581127,38.856316,39.890377,40.823868,41.77943,42.834724,43.948273,45.758995,39.8942985534668
3504,2013-09-13 16:00:00,2,42.76321,34.17991,36.90591,39.014423,40.933624,42.76321,44.690235,46.934364,50.068237,55.206753,42.30158996582031
3505,2013-09-13 16:00:00,4,43.273235,39.31851,40.633934,41.594166,42.47834,43.273235,44.138577,45.05338,46.122906,47.776524,47.4912223815918
3506,2013-09-13 16:00:00,6,40.919956,35.788563,37.532642,38.82858,39.89833,40.919956,41.858345,42.97441,44.210274,45.95493,37.92812728881836
3507,2013-09-13 16:05:00,2,42.244087,33.77194,36.455044,38.48186,40.453262,42.244087,44.349205,46.619743,49.829292,54.98733,36.46833801269531
3508,2013-09-13 16:05:00,4,43.52386,39.426437,40.77484,41.77329,42.671017,43.52386,44.377182,45.309364,46.440994,48.14296,46.4171142578125
3509,2013-09-13 16:05:00,6,40.66723,35.4743,37.30703,38.58741,39.654903,40.66723,41.69317,42.72389,44.006584,45.708282,40.02340698242188
3510,2013-09-13 16:10:00,2,38.357677,33.710583,35.26025,36.28687,37.285046,38.357677,39.342342,40.590374,42.143787,44.672207,41.37169647216797
3511,2013-09-13 16:10:00,4,45.383663,42.175323,43.32804,44.1138,44.772022,45.383663,46.08682,46.83222,47.67881,49.012814,44.9835090637207
3512,2013-09-13 16:10:00,6,40.113514,36.015594,37.498997,38.520397,39.47805,40.113514,41.078106,41.931694,43.085953,44.41169,41.366798400878906
3513,2013-09-13 16:15:00,2,38.385193,33.1295,34.84623,36.091267,37.28741,38.385193,39.644783,40.979805,42.762432,45.715694,41.14617156982422
3514,2013-09-13 16:15:00,4,44.90818,41.467262,42.625957,43.505577,44.181187,44.90818,45.60297,46.342674,47.297146,48.86441,43.9117431640625
3515,2013-09-13 16:15:00,6,39.51839,34.9608,36.592648,37.688236,38.569176,39.51839,40.434277,41.43521,42.486515,44.081036,37.788272857666016
3516,2013-09-13 16:20:00,2,37.958115,32.47541,34.232265,35.565037,36.731144,37.958115,39.301434,40.827206,42.637035,45.96654,49.883094787597656
3517,2013-09-13 16:20:00,4,44.576393,41.026527,42.264446,43.071064,43.82949,44.576393,45.29591,46.07118,47.103256,48.672245,44.661865234375
3518,2013-09-13 16:20:00,6,38.998787,34.097336,35.902035,37.004,38.021187,38.998787,39.91221,40.93467,42.118183,43.727608,42.85013961791992
3519,2013-09-13 16:25:00,2,37.723053,32.19214,33.980885,35.245014,36.44344,37.723053,39.077408,40.660732,42.67491,46.130714,52.40367126464844
3520,2013-09-13 16:25:00,4,44.91167,41.211338,42.440304,43.37942,44.127907,44.91167,45.65584,46.477184,47.57985,49.245674,44.70417022705078
3521,2013-09-13 16:25:00,6,38.768948,33.71509,35.542095,36.80955,37.847263,38.768948,39.823486,40.827374,42.11014,43.843624,41.36248016357422
3522,2013-09-13 16:30:00,2,37.328888,31.747671,33.481148,34.785713,36.09185,37.328888,38.686172,40.109573,42.356205,45.853737,50.18326568603516
3523,2013-09-13 16:30:00,4,45.245003,41.430676,42.75855,43.666664,44.506416,45.245003,46.041298,46.958126,48.011257,49.714283,44.969993591308594
3524,2013-09-13 16:30:00,6,38.50936,33.27918,35.161674,36.40571,37.474506,38.50936,39.484985,40.658077,41.902557,43.668285,41.58189010620117
3525,2013-09-13 16:35:00,2,36.866516,31.24938,33.076324,34.4524,35.746723,36.866516,38.284428,39.84625,42.04494,45.574306,44.67334747314453
3526,2013-09-13 16:35:00,4,45.53081,41.663937,42.98051,43.921074,44.697796,45.53081,46.304726,47.193012,48.29786,50.031727,44.52754974365234
3527,2013-09-13 16:35:00,6,38.31097,32.88986,34.812344,36.140278,37.22448,38.31097,39.336163,40.403156,41.784325,43.525642,39.49283218383789
3528,2013-09-13 16:40:00,2,44.679882,38.48967,40.5703,42.05619,43.361572,44.679882,46.028618,47.774174,49.94928,53.624527,52.15328979492188
3529,2013-09-13 16:40:00,4,44.64449,41.71694,42.738857,43.483845,44.11853,44.64449,45.287514,45.95133,46.652985,47.789055,44.63959503173828
3530,2013-09-13 16:40:00,6,39.23252,35.214134,36.621964,37.606186,38.464367,39.23252,40.055,40.902405,41.918694,43.1933,39.96086883544922
3531,2013-09-13 16:45:00,2,43.897404,37.08379,39.287117,40.935616,42.477146,43.897404,45.552956,47.49088,49.93559,54.284187,44.37947845458984
3532,2013-09-13 16:45:00,4,44.863216,41.585384,42.679234,43.525497,44.16837,44.863216,45.44839,46.107002,46.968307,48.2206,45.70032501220703
3533,2013-09-13 16:45:00,6,38.887276,34.56114,36.11675,37.173122,37.98746,38.887276,39.795994,40.73335,41.70297,43.25808,45.09601211547852
3534,2013-09-13 16:50:00,2,43.433617,36.089016,38.366165,40.274433,41.91109,43.433617,45.335236,47.41803,49.987865,54.91685,50.15489959716797
3535,2013-09-13 16:50:00,4,44.86599,41.431675,42.61186,43.392433,44.134983,44.86599,45.45425,46.1388,47.048374,48.252533,44.19004821777344
3536,2013-09-13 16:50:00,6,38.61264,33.94022,35.625294,36.69316,37.633755,38.61264,39.525364,40.441273,41.638294,43.189045,41.03680419921875
3537,2013-09-13 16:55:00,2,43.498123,35.605595,38.05413,39.960842,41.68411,43.498123,45.472458,47.587997,50.563606,55.646046,56.24594879150391
3538,2013-09-13 16:55:00,4,44.988598,41.47878,42.710545,43.557686,44.306366,44.988598,45.655754,46.357384,47.28209,48.55761,44.82194519042969
3539,2013-09-13 16:55:00,6,38.372143,33.56833,35.2106,36.45798,37.393787,38.372143,39.458923,40.368675,41.626728,43.19731,44.10078430175781
3540,2013-09-13 17:00:00,2,43.183067,35.137787,37.54319,39.495777,41.337437,43.183067,45.200172,47.29892,50.430256,55.917717,63.39201354980469
3541,2013-09-13 17:00:00,4,45.35064,41.68154,43.04553,43.89808,44.732517,45.35064,46.04828,46.873447,47.732506,49.050964,42.64976119995117
3542,2013-09-13 17:00:00,6,37.914795,33.001415,34.73024,35.883152,36.891674,37.914795,38.854,39.918034,41.1357,42.819843,41.97744369506836
3543,2013-09-13 17:05:00,2,42.28374,34.36363,36.732758,38.664974,40.526844,42.28374,44.306366,46.48707,49.674458,55.03237,62.34263610839844
3544,2013-09-13 17:05:00,4,45.42834,41.781258,43.095127,43.90852,44.698753,45.42834,46.14397,46.86995,47.841602,49.08936,41.38918685913086
3545,2013-09-13 17:05:00,6,37.630257,32.63484,34.347736,35.621796,36.628643,37.630257,38.65104,39.68839,40.95373,42.654156,43.81192398071289
3546,2013-09-13 17:10:00,2,56.88139,46.394432,49.87175,52.377296,54.657158,56.88139,59.1505,61.923965,65.58482,71.74066,66.67398071289062
3547,2013-09-13 17:10:00,4,43.213444,40.341984,41.315033,42.046825,42.688534,43.213444,43.886803,44.50061,45.222126,46.44469,43.19403076171875
3548,2013-09-13 17:10:00,6,40.983875,36.891678,38.333332,39.417225,40.222225,40.983875,41.766476,42.57804,43.618576,44.84536,37.27631378173828
3549,2013-09-13 17:15:00,2,54.911922,43.612293,47.129696,49.84053,52.458057,54.911922,57.470005,60.586,64.6564,72.08877,73.99516296386719
3550,2013-09-13 17:15:00,4,43.91322,40.643394,41.75653,42.629894,43.223095,43.91322,44.569496,45.220943,46.10162,47.35992,45.31461334228516
3551,2013-09-13 17:15:00,6,40.300655,35.780537,37.352703,38.53144,39.443653,40.300655,41.181,42.138596,43.138866,44.681904,33.91054153442383
3552,2013-09-13 17:20:00,2,53.065384,41.421604,45.070366,47.97733,50.553776,53.065384,56.01808,59.36711,63.875317,71.83116,72.79302215576172
3553,2013-09-13 17:20:00,4,44.012173,40.671898,41.817524,42.661133,43.335415,44.012173,44.64326,45.29892,46.21306,47.454254,43.90093994140625
3554,2013-09-13 17:20:00,6,40.052307,35.162132,36.85881,38.048756,39.122677,40.052307,40.998154,41.941826,43.160732,44.75984,33.01041030883789
3555,2013-09-13 17:25:00,2,51.996643,39.755898,43.440617,46.456264,49.0148,51.996643,54.901115,58.272507,63.173527,71.468796,74.10568237304688
3556,2013-09-13 17:25:00,4,44.115215,40.725136,41.959675,42.75503,43.47429,44.115215,44.766773,45.435146,46.364605,47.63702,43.07834243774414
3557,2013-09-13 17:25:00,6,39.703896,34.60245,36.379112,37.66431,38.694916,39.703896,40.793465,41.766037,43.018196,44.73715,35.65708923339844
3558,2013-09-13 17:30:00,2,51.20421,38.730774,42.419746,45.496758,48.39149,51.20421,54.35165,57.755543,62.844555,71.74891,73.68712615966797
3559,2013-09-13 17:30:00,4,44.383728,40.916378,42.211586,43.05408,43.775105,44.383728,45.061897,45.842224,46.68733,47.991695,42.83155059814453
3560,2013-09-13 17:30:00,6,39.400475,34.107594,35.943676,37.237465,38.32213,39.400475,40.394127,41.53332,42.760338,44.571445,37.51611709594727
3561,2013-09-13 17:35:00,2,50.210613,37.889,41.521458,44.49983,47.182144,50.210613,53.35063,56.822723,62.09624,70.87605,76.99347686767578
3562,2013-09-13 17:35:00,4,44.548145,41.056683,42.23512,43.099,43.83152,44.548145,45.211014,45.90354,46.847393,48.13988,43.1905517578125
3563,2013-09-13 17:35:00,6,39.144417,33.873535,35.699596,37.012386,38.104805,39.144417,40.216743,41.349163,42.642,44.44007,40.955509185791016
